 ,X,Y,Ch,Slice,Counter,Count
1,126.210,94.419,1,7,1,14
2,143.594,96.910,1,5,1,14
3,145.890,97.838,1,5,1,14
4,148.331,98.668,1,5,1,14
5,151.017,99.498,1,5,1,14
6,153.996,106.042,1,5,1,14
7,158.073,112.439,1,5,1,14
8,162.615,128.920,1,5,1,14
9,161.223,138.442,1,5,1,14
10,146.207,141.665,1,5,1,14
11,134.853,134.267,1,5,1,14
12,127.601,124.305,1,5,1,14
13,126.942,123.719,1,5,1,14
14,111.633,115.881,2,5,1,14
15,150.211,98.790,2,5,2,6
16,154.631,103.356,2,5,2,6
17,162.102,124.671,2,5,2,6
18,156.828,143.204,2,5,2,6
19,140.225,138.613,2,5,2,6
20,132.998,131.386,2,5,2,6
21,143.570,98.301,2,7,3,7
22,149.064,100.792,2,7,3,7
23,152.580,103.282,2,7,3,7
24,159.685,116.907,2,7,3,7
25,162.249,134.756,2,7,3,7
26,149.747,142.764,2,7,3,7
27,137.734,136.318,2,7,3,7
