 ,X,Y,Ch,Slice,Counter,Count
1,176.239,74.275,1,7,1,14
2,164.519,95.701,2,7,1,14
3,163.824,96.324,2,8,1,14
4,158.696,102.843,2,8,1,14
5,151.481,110.021,2,8,1,14
6,140.664,119.129,2,9,1,14
7,122.474,130.531,2,9,1,14
8,99.351,138.320,2,9,1,14
9,72.640,136.562,2,9,1,14
10,49.590,111.413,2,8,1,14
11,52.960,83.774,2,6,1,14
12,68.049,65.608,2,5,1,14
13,68.049,64.143,2,5,1,14
14,74.007,60.529,2,5,1,14
15,158.098,101.891,2,8,2,6
16,130.751,126.503,2,8,2,6
17,94.663,139.395,2,8,2,6
18,58.917,127.284,2,8,2,6
19,48.760,97.789,2,8,2,6
20,54.522,79.623,2,6,2,6
21,164.983,95.005,1,10,3,7
22,156.096,105.358,1,10,3,7
23,144.376,116.541,1,10,3,7
24,114.294,134.414,1,10,3,7
25,78.451,138.662,1,10,3,7
26,51.788,117.420,1,7,3,7
27,51.202,87.387,1,7,3,7
