 ,X,Y,Ch,Slice,Counter,Count
1,133.462,133.315,1,7,1,14
2,150.895,132.582,1,6,1,14
3,152.946,132.363,1,6,1,14
4,155.143,131.777,1,6,1,14
5,165.398,130.678,1,7,1,14
6,169.061,127.821,1,7,1,14
7,175.580,123.060,1,7,1,14
8,183.491,114.416,1,7,1,14
9,190.670,103.453,1,7,1,14
10,193.087,74.569,1,7,1,14
11,182.759,51.348,1,7,1,14
12,169.940,41.386,1,7,1,14
13,169.207,41.093,1,7,1,14
14,162.029,39.042,1,7,1,14
15,157.561,131.777,2,6,2,6
16,171.112,126.429,2,6,2,6
17,187.081,108.923,2,6,2,6
18,192.281,89.487,2,6,2,6
19,189.400,66.047,2,6,2,6
20,178.364,47.783,2,6,2,6
21,147.819,133.901,2,6,3,7
22,159.831,131.484,2,6,3,7
23,162.468,131.337,2,6,3,7
24,180.854,117.713,2,6,3,7
25,190.670,99.693,2,6,3,7
26,192.355,77.572,2,6,3,7
27,186.641,58.820,2,6,3,7
