 ,X,Y,Ch,Slice,Counter,Count
1,99.327,123.792,1,6,1,14
2,111.462,133.828,1,5,1,14
3,113.562,135.683,1,5,1,14
4,119.178,137.686,1,4,1,14
5,125.966,138.760,1,5,1,14
6,133.291,141.006,1,6,1,14
7,144.034,141.983,1,6,1,14
8,154.142,138.174,1,6,1,14
9,160.051,126.845,1,6,1,14
10,157.121,109.313,1,7,1,14
11,142.960,95.689,1,6,1,14
12,121.339,95.555,1,6,1,14
13,119.507,93.870,1,6,1,14
14,112.146,91.636,1,6,1,14
15,119.324,135.805,1,6,2,6
16,135.952,141.446,1,6,2,6
17,155.730,136.099,1,6,2,6
18,160.124,121.082,1,6,2,6
19,151.884,101.964,1,6,2,6
20,124.012,96.226,1,6,2,6
21,113.171,133.022,1,6,3,7
22,121.155,136.391,1,6,3,7
23,129.726,139.688,1,6,3,7
24,147.892,141.299,1,6,3,7
25,158.733,131.264,1,6,3,7
26,158.220,112.439,1,6,3,7
27,149.650,98.814,1,6,3,7
