 ,X,Y,Ch,Slice,Counter,Count
1,148.844,108.556,1,4,1,14
2,129.775,124.012,1,6,1,14
3,128.407,124.891,1,6,1,14
4,121.741,130.019,1,8,1,14
5,111.267,136.904,1,8,1,14
6,101.671,140.786,1,8,1,14
7,91.562,143.643,1,8,1,14
8,78.158,136.904,1,7,1,14
9,81.088,114.490,1,7,1,14
10,97.569,92.881,1,5,1,14
11,118.665,75.447,1,5,1,14
12,136.575,64.350,1,4,1,14
13,137.161,64.167,1,4,1,14
14,145.658,61.127,1,4,1,14
15,122.108,128.188,1,6,2,6
16,103.429,140.127,1,6,2,6
17,78.524,134.414,1,6,2,6
18,87.900,103.209,1,6,2,6
19,107.360,84.115,1,6,2,6
20,134.804,65.754,1,4,2,6
21,129.140,122.205,1,4,3,7
22,115.076,134.023,1,7,3,7
23,109.020,137.051,1,7,3,7
24,87.631,143.985,1,7,3,7
25,78.158,122.694,1,7,3,7
26,92.808,98.277,1,7,3,7
27,114.978,78.451,1,6,3,7
