 ,X,Y,Ch,Slice,Counter,Count
1,155.168,102.721,1,8,1,14
2,134.121,103.844,1,8,1,14
3,132.363,104.625,1,10,1,14
4,126.600,108.972,1,8,1,14
5,125.233,108.532,1,8,1,14
6,118.201,113.513,1,8,1,14
7,108.117,120.716,1,8,1,14
8,87.241,125.038,1,8,1,14
9,78.524,103.942,1,8,1,14
10,80.868,78.890,1,7,1,14
11,79.110,58.820,1,7,1,14
12,77.682,39.445,1,7,1,14
13,77.987,37.797,1,5,1,14
14,79.733,30.875,1,5,1,14
15,126.246,109.802,1,9,2,6
16,112.195,118.738,1,9,2,6
17,83.236,122.254,1,9,2,6
18,79.330,90.708,1,7,2,6
19,80.013,66.096,1,7,2,6
20,78.268,40.983,1,6,2,6
21,134.682,103.673,1,11,3,7
22,126.063,108.972,1,9,3,7
23,120.643,112.488,1,9,3,7
24,101.964,124.159,1,9,3,7
25,78.817,109.655,1,9,3,7
26,80.575,82.919,1,9,3,7
27,79.330,62.043,1,8,3,7
